,0
0,1
1,0
2,1
3,1
4,1
5,1
6,0
7,1
8,0
9,1
10,1
11,1
12,0
13,1
14,1
15,0
16,1
17,0
18,1
19,1
20,1
21,1
22,1
23,1
24,0
25,1
26,0
27,0
28,1
29,1
30,0
31,0
32,0
33,1
34,1
35,0
36,1
37,0
38,1
39,0
40,0
41,0
42,1
43,0
44,1
45,0
46,0
47,0
48,0
49,1
50,1
51,0
52,1
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,0
61,1
62,1
63,0
64,1
65,0
66,0
67,1
68,0
69,1
70,0
71,1
72,0
73,0
74,0
75,1
76,1
77,1
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,1
97,1
98,0
99,0
100,1
101,0
102,1
103,1
104,0
105,1
106,1
107,0
108,0
109,1
110,1
111,1
112,1
113,1
114,0
115,0
116,1
117,1
118,0
119,0
120,1
121,0
122,1
123,0
124,1
125,1
126,1
127,0
128,0
129,0
130,0
131,0
132,1
